,Square_ID,target_2019
66,4e3c38d8-14ce-11ea-bce5-f49634744a41,0.15783327735448704
67,4e3c38d9-14ce-11ea-bce5-f49634744a41,0.15759698394861213
68,4e3c38da-14ce-11ea-bce5-f49634744a41,0.15551934970261214
69,4e3c38db-14ce-11ea-bce5-f49634744a41,0.1620479143486121
70,4e3c38dc-14ce-11ea-bce5-f49634744a41,0.15668132448261213
71,4e3c38dd-14ce-11ea-bce5-f49634744a41,0.17568369003126055
72,4e3c38de-14ce-11ea-bce5-f49634744a41,0.16539197326726057
73,4e3c38df-14ce-11ea-bce5-f49634744a41,0.17221897574226053
74,4e3c38e0-14ce-11ea-bce5-f49634744a41,0.15808352789563285
75,4e3c38e1-14ce-11ea-bce5-f49634744a41,0.17000969671126062
76,4e3c38e2-14ce-11ea-bce5-f49634744a41,0.17073211952126058
77,4e3c38e3-14ce-11ea-bce5-f49634744a41,0.16539197326726057
78,4e3c38e4-14ce-11ea-bce5-f49634744a41,0.24895465326526056
79,4e3c38e5-14ce-11ea-bce5-f49634744a41,0.20792052649026058
80,4e3c38e6-14ce-11ea-bce5-f49634744a41,0.16539197326726057
81,4e3c38e7-14ce-11ea-bce5-f49634744a41,0.16539197326726057
82,4e3c38e8-14ce-11ea-bce5-f49634744a41,0.16539197326726057
83,4e3c38e9-14ce-11ea-bce5-f49634744a41,0.15552025314248705
84,4e3c38ea-14ce-11ea-bce5-f49634744a41,0.15574786687261213
85,4e3c38eb-14ce-11ea-bce5-f49634744a41,0.15898472129761212
86,4e3c38ec-14ce-11ea-bce5-f49634744a41,0.15551934970261214
87,4e3c38ed-14ce-11ea-bce5-f49634744a41,0.15801658027661214
88,4e3c38ee-14ce-11ea-bce5-f49634744a41,0.15671376689461214
89,4e3c38ef-14ce-11ea-bce5-f49634744a41,0.21033863706664868
90,4e3c38f0-14ce-11ea-bce5-f49634744a41,0.16539197326726057
91,4e3c38f1-14ce-11ea-bce5-f49634744a41,0.16539197326726057
92,4e3c38f2-14ce-11ea-bce5-f49634744a41,0.16539197326726057
93,4e3c38f3-14ce-11ea-bce5-f49634744a41,0.1676295982822606
94,4e3c38f4-14ce-11ea-bce5-f49634744a41,0.16539197326726057
95,4e3c38f5-14ce-11ea-bce5-f49634744a41,0.23038516882126056
96,4e3c38f6-14ce-11ea-bce5-f49634744a41,0.16539197326726057
97,4e3c38f7-14ce-11ea-bce5-f49634744a41,0.16539197326726057
98,4e3c38f8-14ce-11ea-bce5-f49634744a41,0.16539197326726057
99,4e3c38f9-14ce-11ea-bce5-f49634744a41,0.16539197326726057
100,4e3c38fa-14ce-11ea-bce5-f49634744a41,0.20969781464726053
101,4e3c38fb-14ce-11ea-bce5-f49634744a41,0.16796490245826057
102,4e3c38fc-14ce-11ea-bce5-f49634744a41,0.15600628256361213
103,4e3c38fd-14ce-11ea-bce5-f49634744a41,0.15551934970261214
104,4e3c38fe-14ce-11ea-bce5-f49634744a41,0.15563360828761214
105,4e3c38ff-14ce-11ea-bce5-f49634744a41,0.15801658027661214
106,4e3c3900-14ce-11ea-bce5-f49634744a41,0.15563360828761214
107,4e3c3901-14ce-11ea-bce5-f49634744a41,0.15668132448261213
108,4e3c3902-14ce-11ea-bce5-f49634744a41,0.1639741429686121
109,4e3c3903-14ce-11ea-bce5-f49634744a41,0.17143297380676398
110,4e3c3904-14ce-11ea-bce5-f49634744a41,0.16539197326726057
111,4e3c3905-14ce-11ea-bce5-f49634744a41,0.20983652321026056
112,4e3c3906-14ce-11ea-bce5-f49634744a41,0.16539197326726057
113,4e3c3907-14ce-11ea-bce5-f49634744a41,0.16539197326726057
114,4e3c3908-14ce-11ea-bce5-f49634744a41,0.16654998124126055
115,4e3c3909-14ce-11ea-bce5-f49634744a41,0.16539197326726057
116,4e3c390a-14ce-11ea-bce5-f49634744a41,0.16539197326726057
117,4e3c390b-14ce-11ea-bce5-f49634744a41,0.17086671690526056
118,4e3c390c-14ce-11ea-bce5-f49634744a41,0.18597540679526056
119,4e3c390d-14ce-11ea-bce5-f49634744a41,0.16539197326726057
120,4e3c390e-14ce-11ea-bce5-f49634744a41,0.18514510657526057
121,4e3c390f-14ce-11ea-bce5-f49634744a41,0.16539197326726057
122,4e3c3910-14ce-11ea-bce5-f49634744a41,0.17053783164926056
123,4e3c3911-14ce-11ea-bce5-f49634744a41,0.19166581483148584
124,4e3c3912-14ce-11ea-bce5-f49634744a41,0.1556272406096121
125,4e3c3913-14ce-11ea-bce5-f49634744a41,0.15801658027661214
126,4e3c3914-14ce-11ea-bce5-f49634744a41,0.16848741745861212
127,4e3c3915-14ce-11ea-bce5-f49634744a41,0.15668132448261213
128,4e3c3916-14ce-11ea-bce5-f49634744a41,0.15555288657761213
129,4e3c3917-14ce-11ea-bce5-f49634744a41,0.1665485199036487
130,4e3c3918-14ce-11ea-bce5-f49634744a41,0.17209993577676397
131,4e3c3919-14ce-11ea-bce5-f49634744a41,0.16539197326726057
132,4e3c391a-14ce-11ea-bce5-f49634744a41,0.16539197326726057
133,4e3c391b-14ce-11ea-bce5-f49634744a41,0.16539197326726057
134,4e3c391c-14ce-11ea-bce5-f49634744a41,0.16539197326726057
135,4e3c391d-14ce-11ea-bce5-f49634744a41,0.16539197326726057
136,4e3c391e-14ce-11ea-bce5-f49634744a41,0.16539197326726057
137,4e3c391f-14ce-11ea-bce5-f49634744a41,0.16539197326726057
138,4e3c3920-14ce-11ea-bce5-f49634744a41,0.17452035699326054
139,4e3c3921-14ce-11ea-bce5-f49634744a41,0.16539197326726057
140,4e3c3922-14ce-11ea-bce5-f49634744a41,0.17868372568126056
141,4e3c3923-14ce-11ea-bce5-f49634744a41,0.16539197326726057
142,4e3c3924-14ce-11ea-bce5-f49634744a41,0.16539197326726057
143,4e3c3925-14ce-11ea-bce5-f49634744a41,0.16539197326726057
144,4e3c3926-14ce-11ea-bce5-f49634744a41,0.17467671548926056
145,4e3c3927-14ce-11ea-bce5-f49634744a41,0.1652386589784859
146,4e3c3928-14ce-11ea-bce5-f49634744a41,0.15551934970261214
147,4e3c3929-14ce-11ea-bce5-f49634744a41,0.15801658027661214
148,4e3c392a-14ce-11ea-bce5-f49634744a41,0.15551934970261214
149,4e3c392b-14ce-11ea-bce5-f49634744a41,0.15830577836461213
150,4e3c392c-14ce-11ea-bce5-f49634744a41,0.17622737312461212
151,4e3c392d-14ce-11ea-bce5-f49634744a41,0.1677530527046121
152,4e3c392e-14ce-11ea-bce5-f49634744a41,0.19000349839076397
153,4e3c392f-14ce-11ea-bce5-f49634744a41,0.16536821069473362
154,4e3c3930-14ce-11ea-bce5-f49634744a41,0.16539197326726057
155,4e3c3931-14ce-11ea-bce5-f49634744a41,0.16539197326726057
156,4e3c3932-14ce-11ea-bce5-f49634744a41,0.16539197326726057
157,4e3c3933-14ce-11ea-bce5-f49634744a41,0.16539197326726057
158,4e3c3934-14ce-11ea-bce5-f49634744a41,0.18949407479626057
159,4e3c3935-14ce-11ea-bce5-f49634744a41,0.16539197326726057
160,4e3c3936-14ce-11ea-bce5-f49634744a41,0.16572335481526057
161,4e3c3937-14ce-11ea-bce5-f49634744a41,0.16771164410326056
162,4e3c3938-14ce-11ea-bce5-f49634744a41,0.16539197326726057
163,4e3c3939-14ce-11ea-bce5-f49634744a41,0.16539197326726057
164,4e3c393a-14ce-11ea-bce5-f49634744a41,0.16539197326726057
165,4e3c393b-14ce-11ea-bce5-f49634744a41,0.16796490245826057
166,4e3c393c-14ce-11ea-bce5-f49634744a41,0.16539197326726057
167,4e3c393d-14ce-11ea-bce5-f49634744a41,0.16539197326726057
168,4e3c393e-14ce-11ea-bce5-f49634744a41,0.15808352789563285
169,4e3c393f-14ce-11ea-bce5-f49634744a41,0.15856658707168378
170,4e3c3940-14ce-11ea-bce5-f49634744a41,0.15551934970261214
171,4e3c3941-14ce-11ea-bce5-f49634744a41,0.15791862811561214
172,4e3c3942-14ce-11ea-bce5-f49634744a41,0.15563360828761214
173,4e3c3943-14ce-11ea-bce5-f49634744a41,0.15801658027661214
174,4e3c3944-14ce-11ea-bce5-f49634744a41,0.15668132448261213
175,4e3c3945-14ce-11ea-bce5-f49634744a41,0.1882870801486121
176,4e3c3946-14ce-11ea-bce5-f49634744a41,0.16422931430614013
177,4e3c3947-14ce-11ea-bce5-f49634744a41,0.16857505477314016
178,4e3c3948-14ce-11ea-bce5-f49634744a41,0.23168431165826056
179,4e3c3949-14ce-11ea-bce5-f49634744a41,0.16539197326726057
180,4e3c394a-14ce-11ea-bce5-f49634744a41,0.16539197326726057
181,4e3c394b-14ce-11ea-bce5-f49634744a41,0.16539197326726057
182,4e3c394c-14ce-11ea-bce5-f49634744a41,0.16539197326726057
183,4e3c394d-14ce-11ea-bce5-f49634744a41,0.16539197326726057
184,4e3c394e-14ce-11ea-bce5-f49634744a41,0.16539197326726057
185,4e3c394f-14ce-11ea-bce5-f49634744a41,0.16539197326726057
186,4e3c3950-14ce-11ea-bce5-f49634744a41,0.16539197326726057
187,4e3c3951-14ce-11ea-bce5-f49634744a41,0.16771164410326056
188,4e3c3952-14ce-11ea-bce5-f49634744a41,0.16539197326726057
189,4e3c3953-14ce-11ea-bce5-f49634744a41,0.17196527368426057
190,4e3c3954-14ce-11ea-bce5-f49634744a41,0.16539197326726057
191,4e3c3955-14ce-11ea-bce5-f49634744a41,0.17467671548926056
192,4e3c3956-14ce-11ea-bce5-f49634744a41,0.1652386589784859
193,4e3c3957-14ce-11ea-bce5-f49634744a41,0.1585102686516838
194,4e3c3958-14ce-11ea-bce5-f49634744a41,0.17722814919748583
195,4e3c3959-14ce-11ea-bce5-f49634744a41,0.1585102686516838
196,4e3c395a-14ce-11ea-bce5-f49634744a41,0.15551934970261214
197,4e3c395b-14ce-11ea-bce5-f49634744a41,0.15560003058561211
198,4e3c395c-14ce-11ea-bce5-f49634744a41,0.15563360828761214
199,4e3c395d-14ce-11ea-bce5-f49634744a41,0.17104890588264865
200,4e3c395e-14ce-11ea-bce5-f49634744a41,0.18040799154480103
201,4e3c395f-14ce-11ea-bce5-f49634744a41,0.16489182577514014
202,4e3c3960-14ce-11ea-bce5-f49634744a41,0.16579965334614016
203,4e3c3961-14ce-11ea-bce5-f49634744a41,0.1710792184100195
204,4e3c3962-14ce-11ea-bce5-f49634744a41,0.16539197326726057
205,4e3c3963-14ce-11ea-bce5-f49634744a41,0.16539197326726057
206,4e3c3964-14ce-11ea-bce5-f49634744a41,0.16539197326726057
207,4e3c3965-14ce-11ea-bce5-f49634744a41,0.16539197326726057
208,4e3c3966-14ce-11ea-bce5-f49634744a41,0.17425314154326055
209,4e3c3967-14ce-11ea-bce5-f49634744a41,0.16539197326726057
210,4e3c3968-14ce-11ea-bce5-f49634744a41,0.16539197326726057
211,4e3c3969-14ce-11ea-bce5-f49634744a41,0.16539197326726057
212,4e3c396a-14ce-11ea-bce5-f49634744a41,0.16539197326726057
213,4e3c396b-14ce-11ea-bce5-f49634744a41,0.16539197326726057
214,4e3c396c-14ce-11ea-bce5-f49634744a41,0.16539197326726057
215,4e3c396d-14ce-11ea-bce5-f49634744a41,0.16539197326726057
216,4e3c396e-14ce-11ea-bce5-f49634744a41,0.16539197326726057
217,4e3c396f-14ce-11ea-bce5-f49634744a41,0.16539197326726057
218,4e3c3970-14ce-11ea-bce5-f49634744a41,0.23266485703354053
219,4e3c3971-14ce-11ea-bce5-f49634744a41,0.1560085554626838
220,4e3c3972-14ce-11ea-bce5-f49634744a41,0.1578752655236838
221,4e3c3973-14ce-11ea-bce5-f49634744a41,0.1578752655236838
222,4e3c3974-14ce-11ea-bce5-f49634744a41,0.1585102686516838
223,4e3c3975-14ce-11ea-bce5-f49634744a41,0.1577134017706838
224,4e3c3976-14ce-11ea-bce5-f49634744a41,0.1620479143486121
225,4e3c3977-14ce-11ea-bce5-f49634744a41,0.17056704937564868
226,4e3c3978-14ce-11ea-bce5-f49634744a41,0.16426652026298225
227,4e3c3979-14ce-11ea-bce5-f49634744a41,0.17014928504498225
228,4e3c397a-14ce-11ea-bce5-f49634744a41,0.17182990048414015
229,4e3c397b-14ce-11ea-bce5-f49634744a41,0.16646216481514017
230,4e3c397c-14ce-11ea-bce5-f49634744a41,0.29339676571201945
231,4e3c397d-14ce-11ea-bce5-f49634744a41,0.18095578506401946
232,4e3c397e-14ce-11ea-bce5-f49634744a41,0.16539197326726057
233,4e3c397f-14ce-11ea-bce5-f49634744a41,0.16539197326726057
234,4e3c3980-14ce-11ea-bce5-f49634744a41,0.16539197326726057
235,4e3c3981-14ce-11ea-bce5-f49634744a41,0.16539197326726057
236,4e3c3982-14ce-11ea-bce5-f49634744a41,0.16539197326726057
237,4e3c3983-14ce-11ea-bce5-f49634744a41,0.16539197326726057
238,4e3c3984-14ce-11ea-bce5-f49634744a41,0.16539197326726057
239,4e3c3985-14ce-11ea-bce5-f49634744a41,0.16539197326726057
240,4e3c3986-14ce-11ea-bce5-f49634744a41,0.16539197326726057
241,4e3c3987-14ce-11ea-bce5-f49634744a41,0.16539197326726057
242,4e3c3988-14ce-11ea-bce5-f49634744a41,0.16539197326726057
243,4e3c3989-14ce-11ea-bce5-f49634744a41,0.17196527368426057
244,4e3c398a-14ce-11ea-bce5-f49634744a41,0.16539197326726057
245,4e3c398b-14ce-11ea-bce5-f49634744a41,0.16493526189948704
246,4e3c398c-14ce-11ea-bce5-f49634744a41,0.1585102686516838
247,4e3c398d-14ce-11ea-bce5-f49634744a41,0.1556272406096121
248,4e3c398e-14ce-11ea-bce5-f49634744a41,0.16747165259061209
249,4e3c398f-14ce-11ea-bce5-f49634744a41,0.15898472129761212
250,4e3c3990-14ce-11ea-bce5-f49634744a41,0.15551934970261214
251,4e3c3991-14ce-11ea-bce5-f49634744a41,0.15551934970261214
252,4e3c3992-14ce-11ea-bce5-f49634744a41,0.15668132448261213
253,4e3c3993-14ce-11ea-bce5-f49634744a41,0.16269629252420756
254,4e3c3994-14ce-11ea-bce5-f49634744a41,0.16269629252420756
255,4e3c3995-14ce-11ea-bce5-f49634744a41,0.16426652026298225
256,4e3c3996-14ce-11ea-bce5-f49634744a41,0.17488661074773365
257,4e3c3997-14ce-11ea-bce5-f49634744a41,0.19403725647773362
258,4e3c3998-14ce-11ea-bce5-f49634744a41,0.17924796607873364
259,4e3c3999-14ce-11ea-bce5-f49634744a41,0.17650796708473365
260,4e3c399a-14ce-11ea-bce5-f49634744a41,0.16621684871314016
261,4e3c399b-14ce-11ea-bce5-f49634744a41,0.1710792184100195
262,4e3c399c-14ce-11ea-bce5-f49634744a41,0.1710792184100195
263,4e3c399d-14ce-11ea-bce5-f49634744a41,0.1710792184100195
264,4e3c399e-14ce-11ea-bce5-f49634744a41,0.16539197326726057
265,4e3c399f-14ce-11ea-bce5-f49634744a41,0.16539197326726057
266,4e3c39a0-14ce-11ea-bce5-f49634744a41,0.24196527368426057
267,4e3c39a1-14ce-11ea-bce5-f49634744a41,0.16539197326726057
268,4e3c39a2-14ce-11ea-bce5-f49634744a41,0.16539197326726057
269,4e3c39a3-14ce-11ea-bce5-f49634744a41,0.16539197326726057
270,4e3c39a4-14ce-11ea-bce5-f49634744a41,0.16539197326726057
271,4e3c39a5-14ce-11ea-bce5-f49634744a41,0.16539197326726057
272,4e3c39a6-14ce-11ea-bce5-f49634744a41,0.16539197326726057
273,4e3c39a7-14ce-11ea-bce5-f49634744a41,0.16539197326726057
274,4e3c39a8-14ce-11ea-bce5-f49634744a41,0.16539197326726057
275,4e3c39a9-14ce-11ea-bce5-f49634744a41,0.16539197326726057
276,4e3c39aa-14ce-11ea-bce5-f49634744a41,0.17200846461026056
277,4e3c39ab-14ce-11ea-bce5-f49634744a41,0.15808352789563285
278,4e3c39ac-14ce-11ea-bce5-f49634744a41,0.15856658707168378
279,4e3c39ad-14ce-11ea-bce5-f49634744a41,0.1578752655236838
280,4e3c39ae-14ce-11ea-bce5-f49634744a41,0.15776853500961213
281,4e3c39af-14ce-11ea-bce5-f49634744a41,0.15560003058561211
282,4e3c39b0-14ce-11ea-bce5-f49634744a41,0.15668132448261213
283,4e3c39b1-14ce-11ea-bce5-f49634744a41,0.1883696029746121
284,4e3c39b2-14ce-11ea-bce5-f49634744a41,0.15801658027661214
285,4e3c39b3-14ce-11ea-bce5-f49634744a41,0.1856222727106487
286,4e3c39b4-14ce-11ea-bce5-f49634744a41,0.2163996813506487
287,4e3c39b5-14ce-11ea-bce5-f49634744a41,0.2627527103256487
288,4e3c39b6-14ce-11ea-bce5-f49634744a41,0.20807465883473364
289,4e3c39b7-14ce-11ea-bce5-f49634744a41,0.17499116936673356
290,4e3c39b8-14ce-11ea-bce5-f49634744a41,0.1653932059487336
291,4e3c39b9-14ce-11ea-bce5-f49634744a41,0.16489182577514014
292,4e3c39ba-14ce-11ea-bce5-f49634744a41,0.16489182577514014
293,4e3c39bb-14ce-11ea-bce5-f49634744a41,0.16210539711314018
294,4e3c39bc-14ce-11ea-bce5-f49634744a41,0.1710792184100195
295,4e3c39bd-14ce-11ea-bce5-f49634744a41,0.18095578506401946
296,4e3c39be-14ce-11ea-bce5-f49634744a41,0.1710792184100195
297,4e3c39bf-14ce-11ea-bce5-f49634744a41,0.1710792184100195
298,4e3c39c0-14ce-11ea-bce5-f49634744a41,0.16539197326726057
299,4e3c39c1-14ce-11ea-bce5-f49634744a41,0.17425314154326055
300,4e3c39c2-14ce-11ea-bce5-f49634744a41,0.16539197326726057
301,4e3c39c3-14ce-11ea-bce5-f49634744a41,0.16572335481526057
302,4e3c39c4-14ce-11ea-bce5-f49634744a41,0.16539197326726057
303,4e3c39c5-14ce-11ea-bce5-f49634744a41,0.16539197326726057
304,4e3c39c6-14ce-11ea-bce5-f49634744a41,0.16539197326726057
305,4e3c39c7-14ce-11ea-bce5-f49634744a41,0.16539197326726057
306,4e3c39c8-14ce-11ea-bce5-f49634744a41,0.16539197326726057
307,4e3c39c9-14ce-11ea-bce5-f49634744a41,0.16539197326726057
308,4e3c39ca-14ce-11ea-bce5-f49634744a41,0.16539197326726057
309,4e3c39cb-14ce-11ea-bce5-f49634744a41,0.16617349517826058
310,4e3c39cc-14ce-11ea-bce5-f49634744a41,0.15808352789563285
311,4e3c39cd-14ce-11ea-bce5-f49634744a41,0.1585102686516838
312,4e3c39ce-14ce-11ea-bce5-f49634744a41,0.1585102686516838
313,4e3c39cf-14ce-11ea-bce5-f49634744a41,0.15862290549168379
314,4e3c39d0-14ce-11ea-bce5-f49634744a41,0.15560003058561211
315,4e3c39d1-14ce-11ea-bce5-f49634744a41,0.15676796498961212
316,4e3c39d2-14ce-11ea-bce5-f49634744a41,0.1884706119896487
317,4e3c39d3-14ce-11ea-bce5-f49634744a41,0.21086140162664868
318,4e3c39d4-14ce-11ea-bce5-f49634744a41,0.15801658027661214
319,4e3c39d5-14ce-11ea-bce5-f49634744a41,0.18475814651661207
320,4e3c39d6-14ce-11ea-bce5-f49634744a41,0.32685013793964884
321,4e3c39d7-14ce-11ea-bce5-f49634744a41,0.22006691706280113
322,4e3c39d8-14ce-11ea-bce5-f49634744a41,0.18457236244973363
323,4e3c39d9-14ce-11ea-bce5-f49634744a41,0.18063868702673364
324,4e3c39da-14ce-11ea-bce5-f49634744a41,0.16536821069473362
325,4e3c39db-14ce-11ea-bce5-f49634744a41,0.18063868702673364
326,4e3c39dc-14ce-11ea-bce5-f49634744a41,0.16489182577514014
327,4e3c39dd-14ce-11ea-bce5-f49634744a41,0.16489182577514014
328,4e3c39de-14ce-11ea-bce5-f49634744a41,0.16646216481514017
329,4e3c39df-14ce-11ea-bce5-f49634744a41,0.1714105999580195
330,4e3c39e0-14ce-11ea-bce5-f49634744a41,0.1710792184100195
331,4e3c39e1-14ce-11ea-bce5-f49634744a41,0.1710792184100195
332,4e3c39e2-14ce-11ea-bce5-f49634744a41,0.1714105999580195
333,4e3c39e3-14ce-11ea-bce5-f49634744a41,0.1710792184100195
334,4e3c39e4-14ce-11ea-bce5-f49634744a41,0.1710792184100195
335,4e3c39e5-14ce-11ea-bce5-f49634744a41,0.1710792184100195
336,4e3c39e6-14ce-11ea-bce5-f49634744a41,0.1710792184100195
337,4e3c39e7-14ce-11ea-bce5-f49634744a41,0.1710792184100195
338,4e3c39e8-14ce-11ea-bce5-f49634744a41,0.1710792184100195
339,4e3c39e9-14ce-11ea-bce5-f49634744a41,0.1710792184100195
340,4e3c39ea-14ce-11ea-bce5-f49634744a41,0.1710792184100195
341,4e3c39eb-14ce-11ea-bce5-f49634744a41,0.16539197326726057
342,4e3c39ec-14ce-11ea-bce5-f49634744a41,0.16539197326726057
343,4e3c39ed-14ce-11ea-bce5-f49634744a41,0.16539197326726057
344,4e3c39ee-14ce-11ea-bce5-f49634744a41,0.15796648443626057
345,4e3c39ef-14ce-11ea-bce5-f49634744a41,0.15796648443626057
346,4e3c39f0-14ce-11ea-bce5-f49634744a41,0.16539197326726057
347,4e3c39f1-14ce-11ea-bce5-f49634744a41,0.16539197326726057
348,4e3c39f2-14ce-11ea-bce5-f49634744a41,0.16539197326726057
349,4e3c39f3-14ce-11ea-bce5-f49634744a41,0.16539197326726057
350,4e3c39f4-14ce-11ea-bce5-f49634744a41,0.16539197326726057
351,4e3c39f5-14ce-11ea-bce5-f49634744a41,0.16539197326726057
352,4e3c39f6-14ce-11ea-bce5-f49634744a41,0.15783327735448704
353,4e3c39f7-14ce-11ea-bce5-f49634744a41,0.16105167707054058
354,4e3c39f8-14ce-11ea-bce5-f49634744a41,0.17722867068754056
355,4e3c39f9-14ce-11ea-bce5-f49634744a41,0.1585102686516838
356,4e3c39fa-14ce-11ea-bce5-f49634744a41,0.1765970513206838
357,4e3c39fb-14ce-11ea-bce5-f49634744a41,0.19931880737761218
358,4e3c39fc-14ce-11ea-bce5-f49634744a41,0.24872828442961217
359,4e3c39fd-14ce-11ea-bce5-f49634744a41,0.1791853496976487
360,4e3c39fe-14ce-11ea-bce5-f49634744a41,0.23513420304564878
361,4e3c39ff-14ce-11ea-bce5-f49634744a41,0.2557459678446121
362,4e3c3a00-14ce-11ea-bce5-f49634744a41,0.28905499470064866
363,4e3c3a01-14ce-11ea-bce5-f49634744a41,0.20302146889083136
364,4e3c3a02-14ce-11ea-bce5-f49634744a41,0.17990401547980098
365,4e3c3a03-14ce-11ea-bce5-f49634744a41,0.18232278958373363
366,4e3c3a04-14ce-11ea-bce5-f49634744a41,0.16489182577514014
367,4e3c3a05-14ce-11ea-bce5-f49634744a41,0.1700610555091402
368,4e3c3a06-14ce-11ea-bce5-f49634744a41,0.16646216481514017
369,4e3c3a07-14ce-11ea-bce5-f49634744a41,0.16489182577514014
370,4e3c3a08-14ce-11ea-bce5-f49634744a41,0.16508488818814016
371,4e3c3a09-14ce-11ea-bce5-f49634744a41,0.16646216481514017
